日付,出欠,名前,園,所属,登園時刻,降園時刻
2025/04/01,登園,テスト園児013,テストさくら園,テストクラスA,08:05,16:20
2025/04/02,登園,テスト園児013,テストさくら園,テストクラスA,08:15,16:45
2025/04/03,登園,テスト園児013,テストさくら園,テストクラスA,08:30,17:05
2025/04/04,登園,テスト園児013,テストさくら園,テストクラスA,08:40,16:10
2025/04/05,登園,テスト園児013,テストさくら園,テストクラスA,08:05,16:20
2025/04/06,欠園,テスト園児013,テストさくら園,テストクラスA,,
2025/04/07,登園,テスト園児013,テストさくら園,テストクラスA,08:30,17:05
2025/04/08,登園,テスト園児013,テストさくら園,テストクラスA,08:40,16:10
2025/04/09,登園,テスト園児013,テストさくら園,テストクラスA,08:05,16:20
2025/04/10,登園,テスト園児013,テストさくら園,テストクラスA,08:15,16:45
2025/04/11,登園,テスト園児013,テストさくら園,テストクラスA,08:30,17:05
2025/04/12,登園,テスト園児013,テストさくら園,テストクラスA,08:40,16:10
2025/04/13,登園,テスト園児013,テストさくら園,テストクラスA,08:05,16:20
2025/04/14,登園,テスト園児013,テストさくら園,テストクラスA,08:15,16:45
2025/04/15,登園,テスト園児013,テストさくら園,テストクラスA,08:30,17:05
2025/04/16,登園,テスト園児013,テストさくら園,テストクラスA,08:40,16:10
2025/04/17,登園,テスト園児013,テストさくら園,テストクラスA,08:05,16:20
2025/04/18,登園,テスト園児013,テストさくら園,テストクラスA,08:15,16:45
2025/04/19,登園,テスト園児013,テストさくら園,テストクラスA,08:30,17:05
2025/04/20,登園,テスト園児013,テストさくら園,テストクラスA,08:40,16:10
2025/04/21,登園,テスト園児013,テストさくら園,テストクラスA,08:05,16:20
2025/04/22,登園,テスト園児013,テストさくら園,テストクラスA,08:15,16:45
2025/04/23,欠園,テスト園児013,テストさくら園,テストクラスA,,
2025/04/24,登園,テスト園児013,テストさくら園,テストクラスA,08:40,16:10
2025/04/25,登園,テスト園児013,テストさくら園,テストクラスA,08:05,16:20
2025/04/26,登園,テスト園児013,テストさくら園,テストクラスA,08:15,16:45
2025/04/27,登園,テスト園児013,テストさくら園,テストクラスA,08:30,17:05
2025/04/28,登園,テスト園児013,テストさくら園,テストクラスA,08:40,16:10
2025/04/29,登園,テスト園児013,テストさくら園,テストクラスA,08:05,16:20
2025/04/30,登園,テスト園児013,テストさくら園,テストクラスA,08:15,16:45
2025/04/01,登園,テスト園児014,テストさくら園,テストクラスA,08:15,16:45
2025/04/02,登園,テスト園児014,テストさくら園,テストクラスA,08:30,17:05
2025/04/03,登園,テスト園児014,テストさくら園,テストクラスA,08:40,16:10
2025/04/04,登園,テスト園児014,テストさくら園,テストクラスA,08:05,16:20
2025/04/05,欠園,テスト園児014,テストさくら園,テストクラスA,,
2025/04/06,登園,テスト園児014,テストさくら園,テストクラスA,08:30,17:05
2025/04/07,登園,テスト園児014,テストさくら園,テストクラスA,08:40,16:10
2025/04/08,登園,テスト園児014,テストさくら園,テストクラスA,08:05,16:20
2025/04/09,登園,テスト園児014,テストさくら園,テストクラスA,08:15,16:45
2025/04/10,登園,テスト園児014,テストさくら園,テストクラスA,08:30,17:05
2025/04/11,登園,テスト園児014,テストさくら園,テストクラスA,08:40,16:10
2025/04/12,登園,テスト園児014,テストさくら園,テストクラスA,08:05,16:20
2025/04/13,登園,テスト園児014,テストさくら園,テストクラスA,08:15,16:45
2025/04/14,登園,テスト園児014,テストさくら園,テストクラスA,08:30,17:05
2025/04/15,登園,テスト園児014,テストさくら園,テストクラスA,08:40,16:10
2025/04/16,登園,テスト園児014,テストさくら園,テストクラスA,08:05,16:20
2025/04/17,登園,テスト園児014,テストさくら園,テストクラスA,08:15,16:45
2025/04/18,登園,テスト園児014,テストさくら園,テストクラスA,08:30,17:05
2025/04/19,登園,テスト園児014,テストさくら園,テストクラスA,08:40,16:10
2025/04/20,登園,テスト園児014,テストさくら園,テストクラスA,08:05,16:20
2025/04/21,登園,テスト園児014,テストさくら園,テストクラスA,08:15,16:45
2025/04/22,欠園,テスト園児014,テストさくら園,テストクラスA,,
2025/04/23,登園,テスト園児014,テストさくら園,テストクラスA,08:40,16:10
2025/04/24,登園,テスト園児014,テストさくら園,テストクラスA,08:05,16:20
2025/04/25,登園,テスト園児014,テストさくら園,テストクラスA,08:15,16:45
2025/04/26,登園,テスト園児014,テストさくら園,テストクラスA,08:30,17:05
2025/04/27,登園,テスト園児014,テストさくら園,テストクラスA,08:40,16:10
2025/04/28,登園,テスト園児014,テストさくら園,テストクラスA,08:05,16:20
2025/04/29,登園,テスト園児014,テストさくら園,テストクラスA,08:15,16:45
2025/04/30,登園,テスト園児014,テストさくら園,テストクラスA,08:30,17:05
2025/04/01,登園,テスト園児015,テストさくら園,テストクラスA,08:30,17:05
2025/04/02,登園,テスト園児015,テストさくら園,テストクラスA,08:40,16:10
2025/04/03,登園,テスト園児015,テストさくら園,テストクラスA,08:05,16:20
2025/04/04,欠園,テスト園児015,テストさくら園,テストクラスA,,
2025/04/05,登園,テスト園児015,テストさくら園,テストクラスA,08:30,17:05
2025/04/06,登園,テスト園児015,テストさくら園,テストクラスA,08:40,16:10
2025/04/07,登園,テスト園児015,テストさくら園,テストクラスA,08:05,16:20
2025/04/08,登園,テスト園児015,テストさくら園,テストクラスA,08:15,16:45
2025/04/09,登園,テスト園児015,テストさくら園,テストクラスA,08:30,17:05
2025/04/10,登園,テスト園児015,テストさくら園,テストクラスA,08:40,16:10
2025/04/11,登園,テスト園児015,テストさくら園,テストクラスA,08:05,16:20
2025/04/12,登園,テスト園児015,テストさくら園,テストクラスA,08:15,16:45
2025/04/13,登園,テスト園児015,テストさくら園,テストクラスA,08:30,17:05
2025/04/14,登園,テスト園児015,テストさくら園,テストクラスA,08:40,16:10
2025/04/15,登園,テスト園児015,テストさくら園,テストクラスA,08:05,16:20
2025/04/16,登園,テスト園児015,テストさくら園,テストクラスA,08:15,16:45
2025/04/17,登園,テスト園児015,テストさくら園,テストクラスA,08:30,17:05
2025/04/18,登園,テスト園児015,テストさくら園,テストクラスA,08:40,16:10
2025/04/19,登園,テスト園児015,テストさくら園,テストクラスA,08:05,16:20
2025/04/20,登園,テスト園児015,テストさくら園,テストクラスA,08:15,16:45
2025/04/21,欠園,テスト園児015,テストさくら園,テストクラスA,,
2025/04/22,登園,テスト園児015,テストさくら園,テストクラスA,08:40,16:10
2025/04/23,登園,テスト園児015,テストさくら園,テストクラスA,08:05,16:20
2025/04/24,登園,テスト園児015,テストさくら園,テストクラスA,08:15,16:45
2025/04/25,登園,テスト園児015,テストさくら園,テストクラスA,08:30,17:05
2025/04/26,登園,テスト園児015,テストさくら園,テストクラスA,08:40,16:10
2025/04/27,登園,テスト園児015,テストさくら園,テストクラスA,08:05,16:20
2025/04/28,登園,テスト園児015,テストさくら園,テストクラスA,08:15,16:45
2025/04/29,登園,テスト園児015,テストさくら園,テストクラスA,08:30,17:05
2025/04/30,登園,テスト園児015,テストさくら園,テストクラスA,08:40,16:10
2025/04/01,登園,テスト園児016,テストさくら園,テストクラスA,08:40,16:10
2025/04/02,登園,テスト園児016,テストさくら園,テストクラスA,08:05,16:20
2025/04/03,欠園,テスト園児016,テストさくら園,テストクラスA,,
2025/04/04,登園,テスト園児016,テストさくら園,テストクラスA,08:30,17:05
2025/04/05,登園,テスト園児016,テストさくら園,テストクラスA,08:40,16:10
2025/04/06,登園,テスト園児016,テストさくら園,テストクラスA,08:05,16:20
2025/04/07,登園,テスト園児016,テストさくら園,テストクラスA,08:15,16:45
2025/04/08,登園,テスト園児016,テストさくら園,テストクラスA,08:30,17:05
2025/04/09,登園,テスト園児016,テストさくら園,テストクラスA,08:40,16:10
2025/04/10,登園,テスト園児016,テストさくら園,テストクラスA,08:05,16:20
2025/04/11,登園,テスト園児016,テストさくら園,テストクラスA,08:15,16:45
2025/04/12,登園,テスト園児016,テストさくら園,テストクラスA,08:30,17:05
2025/04/13,登園,テスト園児016,テストさくら園,テストクラスA,08:40,16:10
2025/04/14,登園,テスト園児016,テストさくら園,テストクラスA,08:05,16:20
2025/04/15,登園,テスト園児016,テストさくら園,テストクラスA,08:15,16:45
2025/04/16,登園,テスト園児016,テストさくら園,テストクラスA,08:30,17:05
2025/04/17,登園,テスト園児016,テストさくら園,テストクラスA,08:40,16:10
2025/04/18,登園,テスト園児016,テストさくら園,テストクラスA,08:05,16:20
2025/04/19,登園,テスト園児016,テストさくら園,テストクラスA,08:15,16:45
2025/04/20,欠園,テスト園児016,テストさくら園,テストクラスA,,
2025/04/21,登園,テスト園児016,テストさくら園,テストクラスA,08:40,16:10
2025/04/22,登園,テスト園児016,テストさくら園,テストクラスA,08:05,16:20
2025/04/23,登園,テスト園児016,テストさくら園,テストクラスA,08:15,16:45
2025/04/24,登園,テスト園児016,テストさくら園,テストクラスA,08:30,17:05
2025/04/25,登園,テスト園児016,テストさくら園,テストクラスA,08:40,16:10
2025/04/26,登園,テスト園児016,テストさくら園,テストクラスA,08:05,16:20
2025/04/27,登園,テスト園児016,テストさくら園,テストクラスA,08:15,16:45
2025/04/28,登園,テスト園児016,テストさくら園,テストクラスA,08:30,17:05
2025/04/29,登園,テスト園児016,テストさくら園,テストクラスA,08:40,16:10
2025/04/30,登園,テスト園児016,テストさくら園,テストクラスA,08:05,16:20
2025/04/01,登園,テスト園児017,テストさくら園,テストクラスA,08:05,16:20
2025/04/02,欠園,テスト園児017,テストさくら園,テストクラスA,,
2025/04/03,登園,テスト園児017,テストさくら園,テストクラスA,08:30,17:05
2025/04/04,登園,テスト園児017,テストさくら園,テストクラスA,08:40,16:10
2025/04/05,登園,テスト園児017,テストさくら園,テストクラスA,08:05,16:20
2025/04/06,登園,テスト園児017,テストさくら園,テストクラスA,08:15,16:45
2025/04/07,登園,テスト園児017,テストさくら園,テストクラスA,08:30,17:05
2025/04/08,登園,テスト園児017,テストさくら園,テストクラスA,08:40,16:10
2025/04/09,登園,テスト園児017,テストさくら園,テストクラスA,08:05,16:20
2025/04/10,登園,テスト園児017,テストさくら園,テストクラスA,08:15,16:45
2025/04/11,登園,テスト園児017,テストさくら園,テストクラスA,08:30,17:05
2025/04/12,登園,テスト園児017,テストさくら園,テストクラスA,08:40,16:10
